6be3e0,127.0.0.1,GET,https://127.0.0.1:8000/users,1734255541,,500,request
9a0c39,127.0.0.1,GET,https://127.0.0.1:8000/users,1734255649,77c451,500,request
77c451,127.0.0.1,GET,https://127.0.0.1:8000/users,1734255649,,500,request
10670d,127.0.0.1,GET,https://127.0.0.1:8000/users,1734255759,5d6916,500,request
5d6916,127.0.0.1,GET,https://127.0.0.1:8000/users,1734255759,,500,request
a21b4a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734255760,0eb189,500,request
0eb189,127.0.0.1,GET,https://127.0.0.1:8000/users,1734255760,,500,request
8db3ee,127.0.0.1,GET,https://127.0.0.1:8000/users,1734256178,b4fcf0,404,request
b4fcf0,127.0.0.1,GET,https://127.0.0.1:8000/users,1734256178,,404,request
333354,127.0.0.1,GET,https://127.0.0.1:8000/users,1734256392,bda522,500,request
bda522,127.0.0.1,GET,https://127.0.0.1:8000/users,1734256392,,500,request
5ff4fd,127.0.0.1,GET,https://127.0.0.1:8000/users,1734256946,8ed2ce,500,request
8ed2ce,127.0.0.1,GET,https://127.0.0.1:8000/users,1734256946,,500,request
655994,127.0.0.1,GET,https://127.0.0.1:8000/users,1734256946,4829ba,500,request
4829ba,127.0.0.1,GET,https://127.0.0.1:8000/users,1734256946,,500,request
dc9a37,127.0.0.1,GET,https://127.0.0.1:8000/,1734256964,fde63d,500,request
fde63d,127.0.0.1,GET,https://127.0.0.1:8000/,1734256964,,500,request
502f19,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734256970,,200,request
42a6c5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734256972,e94195,404,request
e94195,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734256972,,404,request
e33e30,127.0.0.1,GET,https://127.0.0.1:8000/users,1734256974,ba1248,500,request
ba1248,127.0.0.1,GET,https://127.0.0.1:8000/users,1734256974,,500,request
940bd0,127.0.0.1,GET,https://127.0.0.1:8000/users,1734257967,b91a4a,500,request
b91a4a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734257967,,500,request
6d44fb,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258009,67fed7,500,request
67fed7,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258009,,500,request
4abc88,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258019,2fb1ec,500,request
2fb1ec,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258019,,500,request
e8db51,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258019,65526e,500,request
65526e,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258019,,500,request
75937a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258025,aede82,500,request
aede82,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258025,,500,request
a868c2,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258025,6cdeab,500,request
6cdeab,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258025,,500,request
bcef99,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258026,fdcc4f,500,request
fdcc4f,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258026,,500,request
8e4362,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258026,e761b4,500,request
e761b4,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258026,,500,request
9f9684,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258026,d78789,500,request
d78789,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258026,,500,request
9cab30,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258026,141e76,500,request
141e76,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258026,,500,request
cea75c,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258026,05cb13,500,request
05cb13,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258026,,500,request
013339,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258027,a293fa,500,request
a293fa,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258027,,500,request
954859,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258027,93019f,500,request
93019f,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258027,,500,request
d961a8,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258027,75d2db,500,request
75d2db,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258027,,500,request
59c133,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258027,50b0e4,500,request
50b0e4,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258027,,500,request
1e00d6,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258027,a55777,500,request
a55777,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258027,,500,request
b7dbef,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258028,1faad5,500,request
1faad5,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258028,,500,request
f1889a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258028,f08654,500,request
f08654,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258028,,500,request
adfa68,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258028,1b0365,500,request
1b0365,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258028,,500,request
320505,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258028,76c7af,500,request
76c7af,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258028,,500,request
8eaf0b,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258028,806dae,500,request
806dae,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258028,,500,request
16d931,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258029,44db0c,500,request
44db0c,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258029,,500,request
e1648c,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258029,efb0d9,500,request
efb0d9,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258029,,500,request
189322,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258055,dfd696,500,request
dfd696,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258055,,500,request
b38010,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258055,24f09d,500,request
24f09d,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258055,,500,request
a366b0,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258055,29224f,500,request
29224f,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258055,,500,request
343b57,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258056,87bc20,500,request
87bc20,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258056,,500,request
7954c4,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258056,79a257,500,request
79a257,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258056,,500,request
0188ab,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258057,f6c791,500,request
f6c791,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258057,,500,request
4bdc0b,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258057,d40c4c,500,request
d40c4c,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258057,,500,request
4479c2,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258057,1556b0,500,request
1556b0,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258057,,500,request
b44cc0,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258057,3e79d3,500,request
3e79d3,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258057,,500,request
731b86,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258058,c1edbe,500,request
c1edbe,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258058,,500,request
6e1741,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258058,a5c2f1,500,request
a5c2f1,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258058,,500,request
265241,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258058,843393,500,request
843393,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258058,,500,request
fd2cc7,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258059,ad3a2a,500,request
ad3a2a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258059,,500,request
4406a7,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258060,c14039,500,request
c14039,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258060,,500,request
dd7531,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258060,3b9932,500,request
3b9932,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258060,,500,request
6e0881,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258061,9c95ff,500,request
9c95ff,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258061,,500,request
dc0a30,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258061,99b4a7,500,request
99b4a7,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258061,,500,request
5753fc,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258068,189456,500,request
189456,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258068,,500,request
35fe27,127.0.0.1,GET,https://127.0.0.1:8000/produit/46/edit,1734258072,,200,request
c407fd,127.0.0.1,POST,https://127.0.0.1:8000/produit/46/edit,1734258076,,302,request
de9b10,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734258076,,200,request
3a958d,127.0.0.1,GET,https://127.0.0.1:8000/produit/46,1734258085,,200,request
266c5a,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Snacks,1734258090,,200,request
867bbf,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258093,fb2947,500,request
fb2947,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258093,,500,request
e81f43,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258362,51810d,500,request
51810d,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258362,,500,request
59d7a8,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258765,96dd54,500,request
96dd54,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258765,,500,request
ee082a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258768,ffc1d0,500,request
ffc1d0,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258768,,500,request
d07585,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258832,ee153b,500,request
ee153b,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258832,,500,request
6417e3,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258833,ad4649,500,request
ad4649,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258833,,500,request
38efa3,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258833,fcc805,500,request
fcc805,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258833,,500,request
ebac40,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258833,a2146b,500,request
a2146b,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258833,,500,request
0d5426,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258833,331d7c,500,request
331d7c,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258833,,500,request
5911c8,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258834,21e0a9,500,request
21e0a9,127.0.0.1,GET,https://127.0.0.1:8000/users,1734258834,,500,request
a2066d,127.0.0.1,GET,https://127.0.0.1:8000/users,1734259610,d695e8,500,request
d695e8,127.0.0.1,GET,https://127.0.0.1:8000/users,1734259610,,500,request
d16f2e,127.0.0.1,GET,https://127.0.0.1:8000/users,1734259736,0e855f,500,request
0e855f,127.0.0.1,GET,https://127.0.0.1:8000/users,1734259736,,500,request
791a25,127.0.0.1,GET,https://127.0.0.1:8000/users,1734259756,453184,500,request
453184,127.0.0.1,GET,https://127.0.0.1:8000/users,1734259756,,500,request
99dece,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260075,e3a0a5,500,request
e3a0a5,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260075,,500,request
f70f59,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260085,afbbda,500,request
afbbda,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260085,,500,request
d4d5d4,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260107,d7333e,500,request
d7333e,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260107,,500,request
5ba387,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260133,55c205,500,request
55c205,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260133,,500,request
d4617e,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260224,7d74a9,500,request
7d74a9,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260224,,500,request
c3bdf6,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260261,ea252e,404,request
ea252e,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260261,,404,request
9e52b9,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260299,d2e741,404,request
d2e741,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260299,,404,request
49ee55,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Snacks,1734260341,001a65,500,request
001a65,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Snacks,1734260341,,500,request
31c011,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734260346,9ff009,500,request
9ff009,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734260346,,500,request
f4bd7f,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734260347,1ba25e,500,request
1ba25e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734260347,,500,request
10f0b1,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734260382,3270fe,500,request
3270fe,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734260382,,500,request
a18502,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734260454,d75d2c,500,request
d75d2c,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734260454,,500,request
db68c4,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734260519,,200,request
b63832,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260520,939bf6,500,request
939bf6,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260520,,500,request
699204,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260605,4b7128,500,request
4b7128,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260605,,500,request
fea677,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260606,15e698,500,request
15e698,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260606,,500,request
4d1fd0,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260616,a739bb,500,request
a739bb,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260617,,500,request
193530,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260656,c75a45,500,request
c75a45,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260656,,500,request
acdd8e,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260688,f2b049,500,request
f2b049,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260688,,500,request
dddb21,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260690,ba5b6a,500,request
ba5b6a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260690,,500,request
0dd9c0,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260706,2b1604,500,request
2b1604,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260706,,500,request
2b6ba8,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260819,4f6af2,500,request
4f6af2,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260819,,500,request
2dec8a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260901,96f225,500,request
96f225,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260901,,500,request
b3c0c2,127.0.0.1,GET,https://127.0.0.1:8000/users,1734260978,,200,request
abf6c8,127.0.0.1,GET,https://127.0.0.1:8000/produit/18,1734261021,,200,request
4ae449,127.0.0.1,GET,https://127.0.0.1:8000/users,1734261024,,200,request
6d73e0,127.0.0.1,GET,https://127.0.0.1:8000/users,1734261068,,200,request
1e1cc6,127.0.0.1,GET,https://127.0.0.1:8000/users,1734261084,,200,request
d795db,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734261085,,200,request
f77dd7,127.0.0.1,GET,https://127.0.0.1:8000/users,1734261086,,200,request
890c02,127.0.0.1,GET,https://127.0.0.1:8000/users,1734261117,,200,request
c87a27,127.0.0.1,GET,https://127.0.0.1:8000/users,1734261129,,200,request
57902d,127.0.0.1,GET,https://127.0.0.1:8000/users,1734261135,,200,request
f8ba53,127.0.0.1,GET,https://127.0.0.1:8000/users,1734261220,,200,request
c8a4a3,127.0.0.1,GET,https://127.0.0.1:8000/users?email=johndoe%40example.com&role=user&userId=&username=test,1734261231,,200,request
4ef837,127.0.0.1,GET,https://127.0.0.1:8000/users,1734261239,,200,request
d506da,127.0.0.1,GET,https://127.0.0.1:8000/users,1734261483,77e666,500,request
77e666,127.0.0.1,GET,https://127.0.0.1:8000/users,1734261483,,500,request
aaecff,127.0.0.1,GET,https://127.0.0.1:8000/users,1734261497,48282f,500,request
48282f,127.0.0.1,GET,https://127.0.0.1:8000/users,1734261497,,500,request
c1824a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734261583,50c289,500,request
50c289,127.0.0.1,GET,https://127.0.0.1:8000/users,1734261583,,500,request
4bed30,127.0.0.1,GET,https://127.0.0.1:8000/users,1734261600,,200,request
a45ea2,127.0.0.1,GET,https://127.0.0.1:8000/delete-user/3,1734261636,6f7b21,500,request
6f7b21,127.0.0.1,GET,https://127.0.0.1:8000/delete-user/3,1734261636,,500,request
c305d4,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262160,,200,request
79892f,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262219,,200,request
954710,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262301,,200,request
ff1a8e,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262352,,200,request
a278cb,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262356,,200,request
52a58b,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262610,063fa2,500,request
063fa2,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262610,,500,request
39a582,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262615,,200,request
46aa2d,127.0.0.1,GET,https://127.0.0.1:8000/users?email=fgdfgdfggdfdfgd%40gmail.com&role=user&userId=&username=johndoe%20244,1734262656,,200,request
c90e05,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262664,,200,request
768dcd,127.0.0.1,GET,https://127.0.0.1:8000/delete-user/4,1734262685,0b3284,500,request
0b3284,127.0.0.1,GET,https://127.0.0.1:8000/delete-user/4,1734262685,,500,request
04e068,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262688,,200,request
7eab09,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262810,fddaea,500,request
fddaea,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262810,,500,request
21b0d7,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262816,cfa655,500,request
cfa655,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262816,,500,request
02a67a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262821,ab9582,500,request
ab9582,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262821,,500,request
b41224,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262827,1a59a0,500,request
1a59a0,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262827,,500,request
f5d2c2,127.0.0.1,GET,https://127.0.0.1:8000/users,1734262832,,200,request
de80f5,127.0.0.1,GET,https://127.0.0.1:8000/users,1734263209,b95257,500,request
b95257,127.0.0.1,GET,https://127.0.0.1:8000/users,1734263209,,500,request
b17901,127.0.0.1,GET,https://127.0.0.1:8000/users,1734263256,949fb6,500,request
949fb6,127.0.0.1,GET,https://127.0.0.1:8000/users,1734263256,,500,request
c37337,127.0.0.1,GET,https://127.0.0.1:8000/users,1734263269,e38659,500,request
e38659,127.0.0.1,GET,https://127.0.0.1:8000/users,1734263269,,500,request
9fcb10,127.0.0.1,GET,https://127.0.0.1:8000/users,1734263275,,200,request
7f4748,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734263278,,200,request
3287b8,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263279,,200,request
9f6477,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263281,,200,request
7df97c,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734263283,,200,request
6daaa5,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734263285,,200,request
7393ab,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263286,,200,request
e90b79,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734263286,,200,request
6141b1,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263287,,200,request
fb675a,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263362,dc0835,500,request
dc0835,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263362,,500,request
face74,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263371,911e72,500,request
911e72,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263371,,500,request
6a5ce2,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263375,8adac7,500,request
8adac7,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263375,,500,request
1e3231,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263383,d6620d,500,request
d6620d,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263383,,500,request
24e727,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263387,b944b2,500,request
b944b2,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263387,,500,request
ca507b,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734263389,6afdeb,500,request
6afdeb,127.0.0.1,GET,https://127.0.0.1:8000/users?role=vendeur,1734263389,,500,request
b41ca2,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263392,b38343,500,request
b38343,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263392,,500,request
41c4a2,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263400,8298ef,500,request
8298ef,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263400,,500,request
c035fb,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263402,413a1b,500,request
413a1b,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263402,,500,request
0f7ad9,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263406,f5d205,500,request
f5d205,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263406,,500,request
a6551c,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263406,e559a7,500,request
e559a7,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263406,,500,request
8060b9,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734263407,8b8775,500,request
